lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.682,-0.1632077059535233,0.0354312516328484,-0.1939843379081779,0.6293592175587017,-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891
-0.20326983021537987,1.817,-0.1632077059535233,1.2116836434279157,-0.1939843379081779,0.8708656670266343,-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673
-0.20326983021537987,1.57,-0.1632077059535233,1.3491492843967368,-0.1939843379081779,1.7251665186491807,-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156
-0.20326983021537987,0.904,-0.1632077059535233,1.0628806300080578,-0.1939843379081779,1.7680508414518976,-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346
-0.20326983021537987,1.233,-0.1632077059535233,0.5952140164027901,-0.1939843379081779,0.9555057778214704,-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942
-0.20326983021537987,1.279,-0.1632077059535233,0.5526988697114021,-0.1939843379081779,1.7285521230809744,-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154
-0.20326983021537987,0.881,-0.1632077059535233,0.63064330531228,-0.1939843379081779,2.494827259476891,-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837
-0.20326983021537987,0.339,-0.1632077059535233,0.46908574788500557,-0.1939843379081779,2.5072411423934673,-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182
-0.20326983021537987,1.59,-0.1632077059535233,0.10628982945182812,-0.1939843379081779,1.0356317493739156,-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525
-0.20326983021537987,1.877,-0.1632077059535233,1.0246169979858084,-0.1939843379081779,0.8189530657391346,-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587
-0.20326983021537987,1.663,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,1.9249171801249942,-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372
-0.20326983021537987,0.867,-0.1632077059535233,1.1394078940525558,-0.1939843379081779,-0.39196478603232154,-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382
-0.20326983021537987,1.179,-0.1632077059535233,0.545613011929504,-0.1939843379081779,-0.9799314223537837,-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334
-0.20326983021537987,1.577,-0.1632077059535233,0.44074231675741354,-0.1939843379081779,-1.0137874666717182,-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002
-0.20326983021537987,1.409,-0.1632077059535233,0.9197463028137182,-0.1939843379081779,-1.0476435109896525,2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378
2.042743684833521,0.674,-0.1632077059535233,0.8205442938671464,-0.1939843379081779,-1.081499555307587,-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118
-0.20326983021537987,1.485,0.5239357264843209,0.32028273446514766,-0.1939843379081779,-2.019311982914372,-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394
-0.20326983021537987,1.973,-0.1632077059535233,0.7596059169428235,-0.1939843379081779,-2.92439690101382,-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215
-0.20326983021537987,1.864,-0.1632077059535233,1.431345234666754,-0.1939843379081779,-1.0058877229975334,-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011
-0.20326983021537987,0.94,-0.1632077059535233,1.2896280790287937,-0.1939843379081779,-0.18092877645053002,-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965
-0.20326983021537987,0.793,-0.1632077059535233,0.5782079577262349,-0.1939843379081779,-0.2802398397831378,-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954
-0.20326983021537987,1.817,-0.1632077059535233,0.12187871657200389,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954,-0.20326983021537987,1.036,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,0.025593093888870207
-0.20326983021537987,1.806,-0.1632077059535233,1.2343583883299891,-0.1939843379081779,-1.0544147198532394,-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954,-0.20326983021537987,1.036,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,0.025593093888870207,-0.20326983021537987,0.37,-0.1632077059535233,0.6122200750793451,-0.1939843379081779,0.10233346100952175
-0.20326983021537987,1.027,-0.1632077059535233,1.2329412167736098,-0.1939843379081779,-0.6503992576592215,-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954,-0.20326983021537987,1.036,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,0.025593093888870207,-0.20326983021537987,0.37,-0.1632077059535233,0.6122200750793451,-0.1939843379081779,0.10233346100952175,-0.20326983021537987,1.81,-0.1632077059535233,0.12046154501562413,-0.1939843379081779,-2.1490934861331206
-0.20326983021537987,1.3,-0.1632077059535233,0.5909625017336512,-0.1939843379081779,-0.9709031438690011,-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954,-0.20326983021537987,1.036,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,0.025593093888870207,-0.20326983021537987,0.37,-0.1632077059535233,0.6122200750793451,-0.1939843379081779,0.10233346100952175,-0.20326983021537987,1.81,-0.1632077059535233,0.12046154501562413,-0.1939843379081779,-2.1490934861331206,-0.20326983021537987,1.91,-0.1632077059535233,1.2060149572023973,-0.1939843379081779,-1.4132887896233448
-0.20326983021537987,2.052,-0.1632077059535233,0.42373625808085835,-0.1939843379081779,-2.6264637110159965,-0.20326983021537987,2.017,-0.1632077059535233,1.415756347546578,-0.1939843379081779,-0.8704635457257954,-0.20326983021537987,1.036,-0.1632077059535233,1.3845785733062266,-0.1939843379081779,0.025593093888870207,-0.20326983021537987,0.37,-0.1632077059535233,0.6122200750793451,-0.1939843379081779,0.10233346100952175,-0.20326983021537987,1.81,-0.1632077059535233,0.12046154501562413,-0.1939843379081779,-2.1490934861331206,-0.20326983021537987,1.91,-0.1632077059535233,1.2060149572023973,-0.1939843379081779,-1.4132887896233448,-0.20326983021537987,1.313,-0.1632077059535233,1.3278917110510424,-0.1939843379081779,-0.8117797355747091
